연관키워드,월간검색수(PC),월간검색수(모바일),월평균클릭수(PC),월평균클릭수(모바일),월평균클릭률(PC),월평균클릭률(모바일),경쟁정도,월평균노출 광고수
홈캠,"8,120","38,500",50.3,874.8,0.66%,2.43%,높음,15
현관CCTV,"2,280","11,300",26.3,359.6,1.24%,3.39%,높음,15
파인뷰홈캠,430,"2,580",5.4,49.2,1.33%,2%,높음,7
TAPO,"3,040","5,450",23.2,99.2,0.82%,1.95%,중간,10
홈캠추천,"1,520","6,650",13.8,226,0.99%,3.6%,높음,15
도어가드,"1,810","5,760",14.6,55.6,0.89%,1.03%,높음,7
티피링크CCTV,720,"1,910",6.5,42,1%,2.41%,높음,14
홈CCTV,"1,300","4,430",10.9,111.4,0.91%,2.67%,높음,15
펫캠,830,"3,310",6.6,52,0.93%,2.06%,중간,8
홈카메라,770,"3,630",4.8,84.2,0.66%,2.45%,높음,15
아파트현관CCTV,300,"1,610",6.4,69,2.25%,4.61%,중간,8
감시카메라,410,990,4.5,21,1.28%,2.33%,중간,9
강아지CCTV,90,360,1,12,1.18%,3.34%,높음,7
홈캠설치,350,"2,870",5.2,114,1.58%,4.29%,높음,15
강아지홈캠,290,"1,390",1.1,32.4,0.43%,2.51%,높음,15
SKTCCTV,140,390,5.1,28.3,3.89%,7.77%,중간,10
가정용홈캠,170,610,1.1,14.3,0.64%,2.6%,높음,15
REOLINKE1PRO,10,10,0.7,0,6.67%,-,높음,3
국산홈캠,380,"1,410",5.4,54.5,1.55%,4.12%,높음,7
캡스홈,"1,110","3,020",8.2,51.7,0.82%,1.9%,중간,11
현관카메라,110,380,0.4,7.8,0.37%,2.19%,중간,8
CCTV추천,"1,650","5,670",24.3,248.4,1.61%,4.76%,높음,15
파인뷰CCTV,40,160,0.5,4.3,1.08%,2.68%,높음,7
펫CCTV,90,370,0.7,12,0.81%,3.41%,중간,13
파인뷰홈,110,190,0.5,5.9,0.44%,3.06%,중간,6
현관문카메라,60,270,0.4,6,0.73%,2.36%,높음,7
엘지유플러스홈캠,40,250,0.9,8.5,1.88%,3.4%,높음,7
홈가드,30,90,0.4,4,0.93%,4.09%,높음,14
문열림센서,420,"1,160",4.4,20.3,1.16%,1.8%,높음,7
보안업체,650,"1,480",10.1,30.8,1.68%,2.21%,높음,15
엘지홈캠,50,490,0.6,9.3,1.02%,2%,높음,7
현관앞CCTV,70,490,0.7,18.5,0.97%,3.92%,높음,15
캡스현관CCTV,60,620,1.3,15,2.15%,2.58%,중간,6
매장CCTV,590,"1,800",8.4,75.4,1.52%,4.46%,높음,15
무선홈캠,190,890,2.8,15.4,1.6%,1.84%,중간,10
TAPOC200,410,"1,850",4.9,16,1.25%,0.91%,높음,7
애견CCTV,10,90,0,1.5,-,1.83%,높음,7
학원CCTV,80,240,0.7,3,0.96%,1.31%,높음,15
반려견CCTV,20,70,0.5,2,2.16%,3.23%,중간,11
외부무선CCTV,50,200,1,6.4,1.91%,3.24%,높음,7
SK홈캠,190,820,1.9,26,1.03%,3.43%,중간,8
리오링크,210,260,9.1,11,4.44%,4.36%,중간,4
초소형CCTV,200,930,1.7,22,0.96%,2.51%,높음,15
반려동물CCTV,10,80,0.3,2.8,1.59%,3.4%,높음,7
